paper_id,query,title,abstract,label,query_type,abstract_length,label_length
21985,why do people avoid advertisements in social media?,Unexpected and Unpredictable: Factors That Make Personalized Advertisements Creepy,"Personalized advertisements are the price we have to pay for free social media platforms. Various studies have been carried out on user acceptance of such advertisements in general and most countries have adopted laws and regulations with respect to privacy and data protection. However, not all advertisements evoke the same responses: some ads are considered more annoying, intrusive or creepy than others. In this paper, we present the results of an observational study on user responses to actual Facebook advertisements. The results show that mismatches in terms of context, unexpected data collection or inference, overly generic explanations and repetition are common causes of anxiety and distrust.","Mismatches in terms of context, unexpected data collection or inference, overly generic explanations and repetition are common causes of anxiety and distrust.",question,706,177.0
20335,advantages and disadvantages to taking vitamin d,"Vitamin D: sources, physiological role, biokinetics, deficiency, therapeutic use, toxicity, and overview of analytical methods for detection of vitamin D and its metabolites","Abstract Vitamin D has a well-known role in the calcium homeostasis associated with the maintenance of healthy bones. It increases the efficiency of the intestinal absorption of dietary calcium, reduces calcium losses in urine, and mobilizes calcium stored in the skeleton. However, vitamin D receptors are present ubiquitously in the human body and indeed, vitamin D has a plethora of non-calcemic functions. In contrast to most vitamins, sufficient vitamin D can be synthesized in human skin. However, its production can be markedly decreased due to factors such as clothing, sunscreens, intentional avoidance of the direct sunlight, or the high latitude of the residence. Indeed, more than one billion people worldwide are vitamin D deficient, and the deficiency is frequently undiagnosed. The chronic deficiency is not only associated with rickets/osteomalacia/osteoporosis but it is also linked to a higher risk of hypertension, type 1 diabetes, multiple sclerosis, or cancer. Supplementation of vitamin D may be hence beneficial, but the intake of vitamin D should be under the supervision of health professionals because overdosing leads to intoxication with severe health consequences. For monitoring vitamin D, several analytical methods are employed, and their advantages and disadvantages are discussed in detail in this review.","Vitamin D has a well-known role in the calcium homeostasis associated with the maintenance of healthy bones, reduces calcium losses in urine, and mobilizes calcium stored in the skeleton.",phrase,1339,156.0
5455,relationship between fetal movements and labor pains,Pain Control During Labour,"Labour pain is described as a complex, subjective and multidimensional experience characterized by severe pain. Usually, labour is divided into three stages. The first stage is defined as the beginning of regular uterine contractions until cervical dilatation is completed. The second stage is from the end of the first stage until the delivery of the fetus, and the third stage continues until the placenta and membranes have been discharged. During the first stage the pain is mainly visceral and mediated by the T10-L1 segments of the spine, while during the second stage, an additional somatic component is present, mediated by the S1-S4 segments of the spine.","Fetus pain is mainly visceral and mediated by the T10-L1 segments of the spine, while during the second stage, an additional somatic component is present.",phrase,664,148.0
15246,is human nature violent?,On Being Human(e),"A frequent and ironic sentiment we encounter is that violence cannot be prevented because “after all, it’s human nature to be violent.” While yes, on face value one can accept that we are “just” animals. Taking a philosophical and scientific approach to this, one can ask “what makes us unique?” We are, after all, just one of approximately 5000 living members of the mammal class of animal. Mammals are subject to their evolutionarily-honed genetic drives for survival, as are all living organisms. These drives can be perceived as violent and callous and are manifest through the use of available physical tools (e.g. tooth and claw) to survive and reproduce in a challenging environment. Unique to humans, however, is the extent to which we can use the brain as our survival tool, affording the opportunity to adapt our environment to suit us rather than our adaptation to suit our environment. We use this brain tool to introspect, to understand our individual role in a larger community of thinkers, in order to mutually benefit and perpetuate our species. We can in essence, override our base instincts and drives, making conscious decisions to “do the right thing.” Therefore the irony is that, to be human is to be humane.","To be human is to be humane, but violence cannot be prevented because it's human nature to be violent.",question,1230,143.0
12595,accounting faculty’s perspective on the technology,More Accounting Theory or More Information Technology,"It has been said that accounting faculty should teach theory and let students figure out how to apply the theory in the real world. This argument assumes that students arrive with technology skills sufficient to serve as a base for their college and even their professional careers. This paper uses survey methods to analyze the technology skills of undergraduate accounting students to determine their technological strengths and weaknesses. With this information, it is possible to gain a more accurate undergraduate student technology profile. We find that a large fraction of students are not proficient in requisite technologies even after completing the majority of their undergraduate accounting course work. We believe this supports the argument that the accounting curriculum would benefit from an increase in technology training. The technologies students were most interested in learning were tax software, small business accounting, generalized audit software and spreadsheets.",Accounting faculty should teach theory and let students figure out how to apply the theory in the real world.,phrase,989,150.0
11373,what is idh2 mutation?,Quantitative detection of IDH2 mutation for minimal residual disease monitoring in patients with acute myeloid leukemia and its comparison with mutations in NPM1 gene,"Acquired mutations in the IDH1 and IDH2 genes have been detected in various hematological disorders, including acute myeloid leukemia (AML), where the incidence has been reported to be 15% [1 – 6]. Th e IDH1 and IDH2 genes encode enzymes that catalyze oxidative decarboxylation of isocitrate to α -ketoglutarate ( α -KG). Somatic mutations cause their dysfunction and an accumulation of aberrant 2-hydroxygluterate (2-HG) product in cells [5]. Th e decreased supply of α -KG or increased accumulation of 2-HG (i.e. metabolic biomarker of mutant IDH1/2 enzyme activity) is considered to be a possible basis for the oncogenic properties of IDH mutants [7]. Mutations in the IDH2 gene exclusively aff ect hotspot regions c.G419 (p.R140) and/or c.G515 (p.R172), which both localize in exon 4. Th e most frequent mutation in patients with AML reported to date is heterozygous c.G419A (p.R140Q) [8,9]. The use of IDH2 mutations for the monitoring of minimal residual disease (MRD) is under investigation and still remains unclear [8,10,11]. Recently, using conventional sequencing, we have reported that IDH2 mutations are stable and associated with the course of AML [11]. However, the sensitivity of direct sequencing limits its use for MRD monitoring. Thus, we developed a novel realtime quantitative polymerase chain reaction (RQ-PCR) assay that enables rapid and sensitive quantification of the IDH2 c.G419A (p.R140Q) mutation. Here, we report on the applicability of the newly developed method for MRD monitoring in patients with AML and then compare the results with those obtained from monitoring NPM1 mutations. We investigated 60 unique samples [43 bone marrow (BM) and 17 peripheral blood (PB), Figure 1(A)] at different time points of AML treatment of eight patients with AML harboring the IDH2 mutation c.G419A (p.R140Q) who were previously or currently being treated in our institution from 2008 to 2012. With the exception of a single patient (patient no. 7) who received palliative treatment using low-dose cytosine arabinoside, all patients received curative therapy, including standard induction (45 mg/m 2 daunorubicin for 3 days and 100 – 200 mg/m 2 cytosine arabinoside for 7 days) or a double induction with the same drug combination. Additional treatment consisted of two to three consolidation chemotherapies (mostly highdose 3 g/m 2 cytosine arabinoside BID on days 1, 3 and 5, or 100 – 200 mg/m 2 cytosine arabinoside for 5 days and 9 mg/m 2 mitoxantrone for 2 days). Four patients received hematopoietic stem cell transplant. Within this cohort, 6/8 patients harbored a parallel NPM1 mutation (fi ve patients had mutation A and one had mutation B). Th e patient characteristics are summarized in Figure 1(A). All patients signed an informed consent before the samples were collected, and the study was approved by the Institutional Review Board. PB (patient nos. 1, 4 and 7) and BM (patient nos. 2, 3, 5, 6 and 8) samples were collected in ethylenediaminetetraacetic acid (EDTA) in a total volume of 5 mL each. Samples were collected at the time of diagnosis, monthly during induction and consolidation, every 2 – 3 months during follow-up, and at the time of hematological relapse. Th e number of samples per patient ranged between three and 14 and the median follow-up was 13.0 months (range 4 – 25 months). Th e genomic DNA was extracted according to a previously published protocol [12]. Quantifi cation of the IDH2 c.G419A (p.R140Q) mutation was performed using DNA-based RQ-PCR with a specifi c set of primers and a locked nucleic acids (LNA) probe that was specifi c for the mutant allele. Th e sequences of the oligonucleotides and PCR protocol are shown in Figures 1(B) – 1(D). L eu k L ym ph om a D ow nl oa de d fr om in fo rm ah ea lth ca re .c om b y T he U ni ve rs ity o f M an ch es te r on 1 0/ 29 /1 4","IDH2 mutations are stable and associated with the course of AML, but the sensitivity of direct sequencing limits its use for minimal residual disease monitoring.",question,3840,174.0
13854,impact of mobile phone use on family relationships,Mobility and Emotional Harmonization in Families,"Abstract Families and social relationships are of course highly important, so it is worthwhile to ask how they are being affected by omnipresent mobile communication. In this paper, I will examine how increasingly portable communication technology affects daily activities and social relationships, especially in terms of the relationship between children and parents. While much of my focus will be on practices in other parts of the world, many of these trends may be applicable to China. Prior studies have created a body of generally accepted views about this area, and often concluded that mobile phone use was leading to increased separation between young people and their parents. However, a body of recent research on current practices among older teens does not offer support of this view. Rather, in many cases, mobile phones seem to impede independence-seeking behavior of young people. Thus the proliferation of mobile phones may actually be delaying the psychological maturation of young people even while strengthening and prolonging the process of (two-way) parent-child socialization. The seeming paradox in these results is discussed in my talk, and a synthesis is advanced that seeks to explain the new situation of locational dispersion and familial acculturation under conditions of mobility. Specifically, the current practices go beyond the concept of “hypercoordination” (proposed by Ling in 1999) and can be described as “emotional harmonization.”","Mobile phone use leads to increased separation between young people and their parents, impedeing independence-seeking behavior of young people.",phrase,1471,165.0
8743,what is the benefit of creativity in a society?,La tecnología y la innovación como base de creatividad de las empresas culturales,"Creativity is an important link between entrepreneurs and the creative classes (artists and creative indivi- duals). These creative classes, artists and designers, complement a society's technical and scientific knowledge and help uncover new opportunities, develop the changes and innovation, and intensify the use of new technolo- gies. If innovation is the specific tool of entrepreneurs, creativity is the specific mission of the arts; both are strategic resources in the knowledge economy. This complementarity is evident in regions where the creative classes are boosting economic development through the use of technology and innovation. The current research on entrepreneurship in the cultural and creative industry finds that these new firms have a number of particular characteristics: idiosyncratic sources of opportunity, a higher level of innovation, and a greater use of recent technologies. The research uses data from the GEM Spain 2005 project, which identified 1,299 entre- preneurial initiatives associated with cultural and creative resources","Creative classes complement a society's technical and scientific knowledge and help uncover new opportunities, develop changes and innovation, and intensify the use of new technolo-gies.",question,1062,150.0
13850,how customer satisfaction can relate with sme growth,Quality service in banking: a longitudinal approach,"The association between service quality and customer satisfaction represents one of the fundamental relationships in marketing research. Although cross-sectional analysis has been commonly applied in such a context, the shift to a more dynamic approach appears to be a worthwhile change. A broad range of statistical methods exist for the management of data that arises from longitudinal designs. Based on pseudo-panel data collected from the banking sector, a latent growth curve model is proposed for the analysis of service quality in order to capture both intra-individual and inter-individual changes in customer satisfaction over time. Results also describe the impact of reliability on overall satisfaction for different customers’ profiles.",The association between service quality and customer satisfaction represents one of the fundamental relationships in marketing research.,question,748,157.0
18607,is tap water safe?,Pharmaceuticals in Tap Water: Human Health Risk Assessment and Proposed Monitoring Framework in China,"Background: Pharmaceuticals are known to contaminate tap water worldwide, but the relevant human health risks have not been assessed in China. Objectives: We monitored 32 pharmaceuticals in Chinese tap water and evaluated the life-long human health risks of exposure in order to provide information for future prioritization and risk management. Methods: We analyzed samples (n = 113) from 13 cities and compared detected concentrations with existing or newly-derived safety levels for assessing risk quotients (RQs) at different life stages, excluding the prenatal stage. Results: We detected 17 pharmaceuticals in 89% of samples, with most detectable concentrations (92%) at < 50 ng/L. Caffeine (median–maximum, nanograms per liter: 24.4–564), metronidazole (1.8–19.3), salicylic acid (16.6–41.2), clofibric acid (1.2–3.3), carbamazepine (1.3–6.7), and dimetridazole (6.9–14.7) were found in ≥ 20% of samples. Cities within the Yangtze River region and Guangzhou were regarded as contamination hot spots because of elevated levels and frequent positive detections. Of the 17 pharmaceuticals detected, 13 showed very low risk levels, but 4 (i.e., dimetridazole, thiamphenicol, sulfamethazine, and clarithromycin) were found to have at least one life-stage RQ ≥ 0.01, especially for the infant and child life stages, and should be considered of high priority for management. We propose an indicator-based monitoring framework for providing information for source identification, water treatment effectiveness, and water safety management in China. Conclusion: Chinese tap water is an additional route of human exposure to pharmaceuticals, particularly for dimetridazole, although the risk to human health is low based on current toxicity data. Pharmaceutical detection and application of the proposed monitoring framework can be used for water source protection and risk management in China and elsewhere.","Chinese tap water is an additional route of human exposure to pharmaceuticals, particularly for dimetridazole, but the risk to human health is low based on current toxicity data.",question,1905,130.0
